env_temp,hub_speed,wind_speed,f_temp,b_temp,power,grid_power,fb_diff,fe_diff,fb_diff,attack
18.12244797,10.28926468,2.749739647,33.60001373,38.00001526,50.90000153,50.90000153,-4.400001526,15.47756577,19.87756729,1
18.09999275,10.28926468,2.85165453,33.50905609,37.9000206,44,44,-4.390964508,15.40906334,19.80002785,1
18.27125359,10.29897118,2.680127621,33.55495071,37.91305923,7.800000191,8.899999619,-4.358108521,15.28369713,19.64180565,1
18.29999161,10.28926468,2.529782295,33.59998322,37.99998474,32.5,32.5,-4.400001526,15.29999161,19.69999313,1
18.26652527,10.29897118,2.176421642,33.61488724,38.09998322,11.5,11.5,-4.485095978,15.34836197,19.83345795,1
18.10000992,10.28926468,2.493408918,33.69751358,38.09998322,30.39999962,31.46666718,-4.402469635,15.59750366,19.9999733,1
18.10000992,10.29897118,2.656090021,33.6856308,38.09998322,54.5,54.5,-4.414352417,15.58562088,19.9999733,1
18.09999275,10.28926468,2.633022785,33.64225388,38.09998322,38.79999924,38.79999924,-4.45772934,15.54226112,19.99999046,1
18.00016403,10.27955723,2.783654451,33.60012054,38.09998322,44,44,-4.499862671,15.59995651,20.09981918,1
18.00000763,10.27955723,2.523267508,33.60001373,38.09998322,32,32,-4.499969482,15.6000061,20.09997559,1
18.00000763,10.29897118,2.279459476,33.60001373,38.09998322,12,12,-4.499969482,15.6000061,20.09997559,1
17.97230148,0.271791875,1.804280758,33.60001373,38.09998322,-0.5,0.5,-4.499969482,15.62771225,20.12768173,1
17.9999218,0,2.118983746,33.50421524,38.00004196,-0.5,0.5,-4.495826721,15.50429344,20.00012016,1
17.99999237,9.600077629,2.088888168,33.49920654,37.91576385,0,0,-4.416557312,15.49921417,19.91577148,1
17.99999237,10.28926468,2.237623453,33.40013123,37.80001831,12.5,12.5,-4.399887085,15.40013885,19.80002594,1
18.0965538,10.27955723,2.890416384,33.48851776,37.79998016,62.40000153,62.40000153,-4.311462402,15.39196396,19.70342636,1
18.1974678,10.28926468,3.232923031,33.49998474,37.8503952,95.5,95.5,-4.350410461,15.30251694,19.6529274,1
18.09956169,10.28926468,3.746408224,33.59998322,37.90008545,140.1000061,140.1000061,-4.300102234,15.50042152,19.80052376,1
17.91616821,10.27955723,3.505761862,33.59998322,37.99998474,133.8000031,133.8000031,-4.400001526,15.683815,20.08381653,1
17.95816994,10.28926468,3.504327536,33.60001373,38.00898743,112.8000031,115.2666626,-4.408973694,15.6418438,20.05081749,1
17.80000687,10.28926468,2.996615648,33.60001373,38.03816986,66.59999847,63.5,-4.438156128,15.80000687,20.23816299,1
17.80000687,10.29897118,2.511956453,33.60001373,38.0239296,43,41.90000153,-4.423915863,15.80000687,20.22392273,1
17.79999161,10.28926468,3.190270424,33.60001373,38.02607346,92.90000153,89.69999695,-4.426059723,15.80002213,20.22608185,1
17.70056343,10.28926468,3.5822258,33.60001373,38.0133934,143.1999969,143.8000031,-4.413379669,15.8994503,20.31282997,1
17.50023079,10.27955723,3.076885939,33.60001373,38.00635529,90.80000305,90.19999695,-4.406341553,16.09978294,20.5061245,1
17.59648895,10.28926468,3.331304789,33.60001373,38.01700211,152.1999969,145.3000031,-4.416988373,16.00352478,20.42051315,1
17.41248322,10.27955723,3.376459837,33.5963974,38.00001526,129.1000061,129.1000061,-4.403617859,16.18391418,20.58753204,1
