环境温度,风轮转速,60s平均风速,主轴前轴承温度,主轴后轴承温度,发电机有功功率,电网有功功率,前后轴承温差,前轴承环境温升,后轴承环境温升,attack
18.122447967529297,10.289264678955078,2.749739646911621,33.600013732910156,38.00001525878906,50.900001525878906,50.900001525878906,-4.400001525878906,15.47756576538086,19.877567291259766,1.0
18.099992752075195,10.289264678955078,2.851654529571533,33.509056091308594,37.900020599365234,44.0,44.0,-4.390964508056641,15.409063339233398,19.80002784729004,1.0
18.27125358581543,10.298971176147461,2.6801276206970215,33.55495071411133,37.91305923461914,7.800000190734863,8.899999618530273,-4.3581085205078125,15.283697128295898,19.64180564880371,1.0
18.299991607666016,10.289264678955078,2.529782295227051,33.59998321533203,37.99998474121094,32.5,32.5,-4.400001525878906,15.299991607666016,19.699993133544922,1.0
18.266525268554688,10.298971176147461,2.176421642303467,33.61488723754883,38.09998321533203,11.5,11.5,-4.485095977783203,15.34836196899414,19.833457946777344,1.0
18.10000991821289,10.289264678955078,2.4934089183807373,33.697513580322266,38.09998321533203,30.399999618530273,31.46666717529297,-4.402469635009766,15.597503662109375,19.99997329711914,1.0
18.10000991821289,10.298971176147461,2.656090021133423,33.685630798339844,38.09998321533203,54.5,54.5,-4.4143524169921875,15.585620880126953,19.99997329711914,1.0
18.099992752075195,10.289264678955078,2.6330227851867676,33.64225387573242,38.09998321533203,38.79999923706055,38.79999923706055,-4.457729339599609,15.542261123657227,19.999990463256836,1.0
18.000164031982422,10.279557228088379,2.7836544513702393,33.600120544433594,38.09998321533203,44.0,44.0,-4.4998626708984375,15.599956512451172,20.09981918334961,1.0
18.00000762939453,10.279557228088379,2.5232675075531006,33.600013732910156,38.09998321533203,32.0,32.0,-4.499969482421875,15.600006103515625,20.0999755859375,1.0
18.00000762939453,10.298971176147461,2.2794594764709473,33.600013732910156,38.09998321533203,12.0,12.0,-4.499969482421875,15.600006103515625,20.0999755859375,1.0
17.972301483154297,0.27179187536239624,1.8042807579040527,33.600013732910156,38.09998321533203,-0.5,0.5,-4.499969482421875,15.62771224975586,20.127681732177734,1.0
17.999921798706055,0.0,2.118983745574951,33.504215240478516,38.00004196166992,-0.5,0.5,-4.495826721191406,15.504293441772461,20.000120162963867,1.0
17.99999237060547,9.600077629089355,2.088888168334961,33.49920654296875,37.91576385498047,0.0,0.0,-4.416557312011719,15.499214172363281,19.915771484375,1.0
17.99999237060547,10.289264678955078,2.237623453140259,33.40013122558594,37.800018310546875,12.5,12.5,-4.3998870849609375,15.400138854980469,19.800025939941406,1.0
18.096553802490234,10.279557228088379,2.890416383743286,33.48851776123047,37.79998016357422,62.400001525878906,62.400001525878906,-4.31146240234375,15.391963958740234,19.703426361083984,1.0
18.197467803955078,10.289264678955078,3.2329230308532715,33.49998474121094,37.85039520263672,95.5,95.5,-4.350410461425781,15.30251693725586,19.65292739868164,1.0
18.09956169128418,10.289264678955078,3.746408224105835,33.59998321533203,37.90008544921875,140.10000610351562,140.10000610351562,-4.300102233886719,15.500421524047852,19.80052375793457,1.0
17.916168212890625,10.279557228088379,3.5057618618011475,33.59998321533203,37.99998474121094,133.8000030517578,133.8000030517578,-4.400001525878906,15.683815002441406,20.083816528320312,1.0
17.95816993713379,10.289264678955078,3.5043275356292725,33.600013732910156,38.00898742675781,112.80000305175781,115.26666259765625,-4.408973693847656,15.641843795776367,20.050817489624023,1.0
17.800006866455078,10.289264678955078,2.9966156482696533,33.600013732910156,38.038169860839844,66.5999984741211,63.5,-4.4381561279296875,15.800006866455078,20.238162994384766,1.0
17.800006866455078,10.298971176147461,2.5119564533233643,33.600013732910156,38.023929595947266,43.0,41.900001525878906,-4.423915863037109,15.800006866455078,20.223922729492188,1.0
17.799991607666016,10.289264678955078,3.19027042388916,33.600013732910156,38.02607345581055,92.9000015258789,89.69999694824219,-4.426059722900391,15.80002212524414,20.22608184814453,1.0
17.700563430786133,10.289264678955078,3.582225799560547,33.600013732910156,38.01339340209961,143.1999969482422,143.8000030517578,-4.413379669189453,15.899450302124023,20.312829971313477,1.0
17.50023078918457,10.279557228088379,3.076885938644409,33.600013732910156,38.00635528564453,90.80000305175781,90.19999694824219,-4.406341552734375,16.099782943725586,20.50612449645996,1.0
